cd5e4d,127.0.0.1,GET,http://127.0.0.1:8000/,1465040318,,200
004fd1,127.0.0.1,GET,http://127.0.0.1:8000/,1465040329,,200
b0c048,127.0.0.1,GET,http://127.0.0.1:8000/,1465040394,,200
21fb86,127.0.0.1,GET,http://127.0.0.1:8000/,1465040395,,200
8afe62,127.0.0.1,GET,http://127.0.0.1:8000/,1465040401,,200
011fce,127.0.0.1,GET,http://127.0.0.1:8000/,1465040431,bb6a69,200
bb6a69,127.0.0.1,GET,http://127.0.0.1:8000/,1465040431,,500
64f59c,127.0.0.1,GET,http://127.0.0.1:8000/,1465040442,,200
a5bb4c,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1465040470,a3cf8b,200
a3cf8b,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1465040470,,404
616d4a,127.0.0.1,GET,http://127.0.0.1:8000/asd,1465040475,543db0,200
543db0,127.0.0.1,GET,http://127.0.0.1:8000/asd,1465040475,,404
9cc5ec,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1465040493,1a6a81,200
1a6a81,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1465040493,,404
f13af6,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1465040498,,200
1425e4,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1465040506,779e33,200
779e33,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1465040506,,404
1eca51,127.0.0.1,GET,http://127.0.0.1:8000/,1465040699,,200
a26cb9,127.0.0.1,GET,http://127.0.0.1:8000/,1465040701,,200
25cdaa,127.0.0.1,GET,http://127.0.0.1:8000/,1465040754,,200
9982e3,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040755,e37525,200
e37525,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040755,,404
2d4a78,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040759,aa2590,200
aa2590,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040760,,404
9f5bd2,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040767,3ebbc7,200
3ebbc7,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040767,,404
c6cf4d,127.0.0.1,GET,http://127.0.0.1:8000/,1465040813,,200
f21935,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040814,40bd4a,200
40bd4a,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040814,,404
61c3cc,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040817,dd6082,200
dd6082,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040817,,404
fd79a6,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040857,7f5d32,200
7f5d32,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040857,,404
82d4a7,127.0.0.1,GET,http://127.0.0.1:8000/,1465040863,,200
c1ee98,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040864,0fce8b,200
0fce8b,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040864,,404
387cd7,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040967,694592,200
694592,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465040967,,404
c43c88,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1465041057,c8ca3e,200
c8ca3e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1465041057,,404
83d54e,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465041179,7465c1,200
7465c1,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465041179,,404
20748d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1465041181,e9a1b9,200
e9a1b9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1465041181,,404
0cbc53,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465041183,15d96f,200
15d96f,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465041183,,404
dd067c,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465041288,3284f5,200
3284f5,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1465041288,,404
44c420,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1465041293,e9fc8d,200
e9fc8d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1465041294,,404
aa9336,127.0.0.1,GET,http://127.0.0.1:8000/,1465041295,8d8c1c,200
8d8c1c,127.0.0.1,GET,http://127.0.0.1:8000/,1465041295,,500
e3b7e4,127.0.0.1,GET,http://127.0.0.1:8000/,1465041359,295b7a,200
295b7a,127.0.0.1,GET,http://127.0.0.1:8000/,1465041359,,500
37c234,127.0.0.1,GET,http://127.0.0.1:8000/,1465041413,,200
0c111c,127.0.0.1,GET,http://127.0.0.1:8000/,1465041474,,200
7a6e1a,127.0.0.1,GET,http://127.0.0.1:8000/,1465041500,,200
2864f6,127.0.0.1,GET,http://127.0.0.1:8000/,1465041534,,200
d463fe,127.0.0.1,GET,http://127.0.0.1:8000/,1465041545,,200
700881,127.0.0.1,GET,http://127.0.0.1:8000/,1465041658,,200
9e9881,127.0.0.1,GET,http://127.0.0.1:8000/,1465041681,,200
3c6cf6,127.0.0.1,GET,http://127.0.0.1:8000/,1465041738,,200
59b347,127.0.0.1,GET,http://127.0.0.1:8000/,1465050892,,200
ef9f45,127.0.0.1,GET,http://127.0.0.1:8000/,1465051166,,200
595cdf,127.0.0.1,GET,http://127.0.0.1:8000/,1465051176,,200
424b12,127.0.0.1,GET,http://127.0.0.1:8000/,1465051206,,200
791feb,127.0.0.1,GET,http://127.0.0.1:8000/,1465051449,29f494,200
29f494,127.0.0.1,GET,http://127.0.0.1:8000/,1465051449,,500
326ed6,127.0.0.1,GET,http://127.0.0.1:8000/,1465051479,78cce5,200
78cce5,127.0.0.1,GET,http://127.0.0.1:8000/,1465051479,,500
52a50d,127.0.0.1,GET,http://127.0.0.1:8000/,1465051508,3e203c,200
3e203c,127.0.0.1,GET,http://127.0.0.1:8000/,1465051509,,500
a8c23d,127.0.0.1,GET,http://127.0.0.1:8000/,1465051518,49fa89,200
49fa89,127.0.0.1,GET,http://127.0.0.1:8000/,1465051518,,500
8801b2,127.0.0.1,GET,http://127.0.0.1:8000/,1465051539,8cfd57,200
8cfd57,127.0.0.1,GET,http://127.0.0.1:8000/,1465051539,,500
1917dc,127.0.0.1,GET,http://127.0.0.1:8000/,1465051545,,200
8b534b,127.0.0.1,GET,http://127.0.0.1:8000/,1465051607,,200
d01686,127.0.0.1,GET,http://127.0.0.1:8000/,1465051687,,200
fe752b,127.0.0.1,GET,http://127.0.0.1:8000/,1465051846,,200
160003,127.0.0.1,GET,http://127.0.0.1:8000/,1465051962,,200
60228d,127.0.0.1,GET,http://127.0.0.1:8000/,1465052008,423ec6,200
423ec6,127.0.0.1,GET,http://127.0.0.1:8000/,1465052008,,500
3897b2,127.0.0.1,GET,http://127.0.0.1:8000/,1465052021,514b35,200
514b35,127.0.0.1,GET,http://127.0.0.1:8000/,1465052021,,500
01ece6,127.0.0.1,GET,http://127.0.0.1:8000/,1465052267,,200
a43991,127.0.0.1,GET,http://127.0.0.1:8000/,1465052565,b8d000,200
b8d000,127.0.0.1,GET,http://127.0.0.1:8000/,1465052565,,500
74c273,127.0.0.1,GET,http://127.0.0.1:8000/,1465052711,531eee,200
531eee,127.0.0.1,GET,http://127.0.0.1:8000/,1465052711,,500
862089,127.0.0.1,GET,http://127.0.0.1:8000/,1465052714,490796,200
490796,127.0.0.1,GET,http://127.0.0.1:8000/,1465052714,,500
8e5886,127.0.0.1,GET,http://127.0.0.1:8000/,1465052857,e38e7c,200
e38e7c,127.0.0.1,GET,http://127.0.0.1:8000/,1465052858,,500
cb1576,127.0.0.1,GET,http://127.0.0.1:8000/,1465053124,78c924,200
78c924,127.0.0.1,GET,http://127.0.0.1:8000/,1465053124,,500
eaa60d,127.0.0.1,GET,http://127.0.0.1:8000/,1465053381,42fa1c,200
42fa1c,127.0.0.1,GET,http://127.0.0.1:8000/,1465053381,,500
013b44,127.0.0.1,GET,http://127.0.0.1:8000/,1465053524,a488e5,200
a488e5,127.0.0.1,GET,http://127.0.0.1:8000/,1465053524,,500
0a86b2,127.0.0.1,GET,http://127.0.0.1:8000/,1465053543,ac9c70,200
ac9c70,127.0.0.1,GET,http://127.0.0.1:8000/,1465053543,,500
b42629,127.0.0.1,GET,http://127.0.0.1:8000/,1465053547,59b1fa,200
59b1fa,127.0.0.1,GET,http://127.0.0.1:8000/,1465053547,,500
731769,127.0.0.1,GET,http://127.0.0.1:8000/,1465053798,60fddb,200
60fddb,127.0.0.1,GET,http://127.0.0.1:8000/,1465053798,,500
5636d6,127.0.0.1,GET,http://127.0.0.1:8000/,1465053863,f81021,200
f81021,127.0.0.1,GET,http://127.0.0.1:8000/,1465053863,,500
d95948,127.0.0.1,GET,http://127.0.0.1:8000/,1465054028,2b54d6,200
2b54d6,127.0.0.1,GET,http://127.0.0.1:8000/,1465054028,,500
b680ba,127.0.0.1,GET,http://127.0.0.1:8000/,1465054121,fdd0b1,200
fdd0b1,127.0.0.1,GET,http://127.0.0.1:8000/,1465054121,,500
62a51c,127.0.0.1,GET,http://127.0.0.1:8000/,1465054952,e1ddcc,200
e1ddcc,127.0.0.1,GET,http://127.0.0.1:8000/,1465054952,,500
2a8728,127.0.0.1,GET,http://127.0.0.1:8000/,1465055011,f0f03d,200
f0f03d,127.0.0.1,GET,http://127.0.0.1:8000/,1465055011,,500
5ff67d,127.0.0.1,GET,http://127.0.0.1:8000/,1465055019,,200
c5b345,127.0.0.1,GET,http://127.0.0.1:8000/,1465055031,7c47b2,200
7c47b2,127.0.0.1,GET,http://127.0.0.1:8000/,1465055032,,500
0f854c,127.0.0.1,GET,http://127.0.0.1:8000/,1465055038,59ce54,200
59ce54,127.0.0.1,GET,http://127.0.0.1:8000/,1465055038,,500
0aa421,127.0.0.1,GET,http://127.0.0.1:8000/,1465055044,600c28,200
600c28,127.0.0.1,GET,http://127.0.0.1:8000/,1465055044,,500
0aa60c,127.0.0.1,GET,http://127.0.0.1:8000/,1465055049,5b374b,200
5b374b,127.0.0.1,GET,http://127.0.0.1:8000/,1465055049,,500
dd51d2,127.0.0.1,GET,http://127.0.0.1:8000/,1465055062,7eafa5,200
7eafa5,127.0.0.1,GET,http://127.0.0.1:8000/,1465055062,,500
03be83,127.0.0.1,GET,http://127.0.0.1:8000/,1465055136,379a1d,200
379a1d,127.0.0.1,GET,http://127.0.0.1:8000/,1465055136,,500
0d2311,127.0.0.1,GET,http://127.0.0.1:8000/,1465055192,ea2039,200
ea2039,127.0.0.1,GET,http://127.0.0.1:8000/,1465055192,,500
2b947a,127.0.0.1,GET,http://127.0.0.1:8000/,1465055803,bbb121,200
bbb121,127.0.0.1,GET,http://127.0.0.1:8000/,1465055803,,500
879305,127.0.0.1,GET,http://127.0.0.1:8000/,1465055810,,200
fbc2b6,127.0.0.1,GET,http://127.0.0.1:8000/,1465055908,831097,200
831097,127.0.0.1,GET,http://127.0.0.1:8000/,1465055908,,500
f2bb17,127.0.0.1,GET,http://127.0.0.1:8000/,1465055943,8a2260,200
8a2260,127.0.0.1,GET,http://127.0.0.1:8000/,1465055943,,500
700212,127.0.0.1,GET,http://127.0.0.1:8000/,1465055950,d457ae,200
d457ae,127.0.0.1,GET,http://127.0.0.1:8000/,1465055950,,500
1ab2f5,127.0.0.1,GET,http://127.0.0.1:8000/,1465055977,7a6f19,200
7a6f19,127.0.0.1,GET,http://127.0.0.1:8000/,1465055977,,500
2a93cc,127.0.0.1,GET,http://127.0.0.1:8000/,1465055983,,200
a41503,127.0.0.1,GET,http://127.0.0.1:8000/,1465055993,c3bd5e,200
c3bd5e,127.0.0.1,GET,http://127.0.0.1:8000/,1465055993,,500
940432,127.0.0.1,GET,http://127.0.0.1:8000/,1465056137,f91120,200
f91120,127.0.0.1,GET,http://127.0.0.1:8000/,1465056137,,500
8b1bad,127.0.0.1,GET,http://127.0.0.1:8000/,1465056196,65a0bc,200
65a0bc,127.0.0.1,GET,http://127.0.0.1:8000/,1465056196,,500
0cc828,127.0.0.1,GET,http://127.0.0.1:8000/,1465056209,459206,200
459206,127.0.0.1,GET,http://127.0.0.1:8000/,1465056209,,500
36f541,127.0.0.1,GET,http://127.0.0.1:8000/,1465056292,f69e46,200
f69e46,127.0.0.1,GET,http://127.0.0.1:8000/,1465056292,,500
c07267,127.0.0.1,GET,http://127.0.0.1:8000/,1465056296,f2fbb4,200
f2fbb4,127.0.0.1,GET,http://127.0.0.1:8000/,1465056296,,500
4fce78,127.0.0.1,GET,http://127.0.0.1:8000/,1465056391,8beea0,200
8beea0,127.0.0.1,GET,http://127.0.0.1:8000/,1465056391,,500
0368a4,127.0.0.1,GET,http://127.0.0.1:8000/,1465056403,6fc265,200
6fc265,127.0.0.1,GET,http://127.0.0.1:8000/,1465056404,,500
